#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-07-07
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:49:55
#Stop Time;12:51:32
#Actual Count;964         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:59.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:59.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:59.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:59.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:59.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:00.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:00.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:00.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.03E-03;12:51:00.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:00.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:00.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:00.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:00.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:00.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:00.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:01.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:01.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:01.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.020;3.001;0.35E-03;-0.18E-03;12:51:01.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:01.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:01.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:01.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:01.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:01.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:01.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:02.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:02.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.03E-03;12:51:02.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:02.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:02.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:02.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:02.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:02.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:02.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:02.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:03.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:03.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:03.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:03.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:03.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:03.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.05E-03;-0.02E-03;12:51:03.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:03.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:03.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:03.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.03E-03;12:51:04.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:04.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.03E-03;12:51:04.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:04.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:51:04.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.03E-03;12:51:04.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.05E-03;-0.02E-03;12:51:04.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.05E-03;-0.02E-03;12:51:04.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:04.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:04.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:05.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:05.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:05.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:05.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:05.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.04E-03;-0.02E-03;12:51:05.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:05.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.03E-03;12:51:05.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:05.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:05.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:06.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:06.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:06.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.020;2.999;40.31E-03;-0.59E-03;12:51:06.300
-0.0004;8.472E-03;24.24E-03;24.24E-03;5;50E-03;3.016;2.998;39.86E-03;-1.82E-03;12:51:06.400
-0.0000;3.281E-03;4.30E-03;4.30E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:06.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:06.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:06.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:06.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.03E-03;12:51:06.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:07.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:07.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:07.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:07.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.03E-03;12:51:07.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:07.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:07.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:07.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:07.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:07.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:08.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:08.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:08.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:08.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:09.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:09.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:09.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:09.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:09.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:09.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:51:09.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.03E-03;12:51:09.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:09.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:09.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:10.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:10.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:10.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.03E-03;12:51:10.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:10.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:10.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:10.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:10.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:10.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:10.900
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:11.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:11.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:11.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:51:11.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:11.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:11.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:11.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:11.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:11.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:11.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:12.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:12.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:12.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:12.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:12.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:12.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:12.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:12.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:12.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:12.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:13.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:13.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:13.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:13.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:13.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:13.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:13.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:13.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:13.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:13.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:14.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:14.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:14.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:14.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:14.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:14.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:14.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:14.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:14.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:14.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:15.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:15.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:15.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:15.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:15.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:15.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:15.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:15.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:15.800
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:15.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:16.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:16.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:51:16.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.03E-03;12:51:16.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:16.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:16.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.005;0.04E-03;-0.02E-03;12:51:16.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:16.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:51:16.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:16.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:17.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:17.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:17.200
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.022;2.997;40.40E-03;-0.64E-03;12:51:17.300
-0.0004;8.469E-03;24.20E-03;24.20E-03;5;50E-03;3.020;3.001;39.90E-03;-1.84E-03;12:51:17.400
-0.0000;3.623E-03;5.20E-03;5.20E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:17.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:17.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:17.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.03E-03;12:51:17.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:17.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:18.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:18.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.04E-03;-0.02E-03;12:51:18.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:18.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:18.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:18.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:18.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:18.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:18.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:18.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:19.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:19.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:19.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:19.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:19.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:19.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:19.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:19.700
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:19.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:19.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:20.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:20.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:20.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:20.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:20.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:20.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:20.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:20.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:20.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:51:20.900
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:21.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:21.100
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:21.200
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:21.300
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:21.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:21.500
