#Device;HMC8015;;;;;;;;;
#Device Name;;;;;;;;;;
#Format;LOG;;;;;;;;;
#Date;07/07/2026;;;;;;;;;
#Version;01.403-02.430-03.730;;;;;;;;;
#Serial No.;38957589;;;;;;;;;
;;;;;;;;;;
#Mode;Duration;;;;;;;;;
#Logging Interval[s];0.100;;;;;;;;;
#Specified Logging Count;-----;;;;;;;;;
#Specified Logging Time[s];181.000;;;;;;;;;
;;;;;;;;;;
#Start Time;12:46:52;;;;;;;;;
#Stop Time;12:48:51;;;;;;;;;
;;;;;;;;;;
#Actual Count;1190;;;;;;;;;
;;;;;;;;;;
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:47:55.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;28.99E-03;-0.03E-03;12:47:55.600
-0.0004;7,93E+00;21.65E-03;21.65E-03;5;5,00E-02;3.017;3.004;28.90E-03;-0.02E-03;12:47:55.700
0.0001;1,57E+00;1.06E-03;1.06E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:55.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:55.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:56.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:56.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:56.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:56.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.03E-03;12:47:56.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:56.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:56.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:56.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:56.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:56.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:57.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:57.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:57.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:57.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:57.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:57.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:57.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:47:57.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:57.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:57.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:58.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:58.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:58.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:47:58.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:58.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:58.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:58.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:58.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:58.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:58.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:47:59.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:59.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:59.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:59.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:59.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:59.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:59.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:59.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:47:59.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:59.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.005;0.04E-03;-0.02E-03;12:48:00.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:00.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:00.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:00.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.003;0.04E-03;-0.02E-03;12:48:00.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:00.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:00.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:00.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:00.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:00.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:01.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:01.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:01.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.05E-03;-0.03E-03;12:48:01.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:48:01.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:01.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:01.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:01.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.04E-03;12:48:01.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:01.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.03E-03;12:48:02.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:02.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:02.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:48:02.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:02.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:02.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:02.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:02.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:02.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:02.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:03.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:03.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:03.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.005;0.04E-03;-0.02E-03;12:48:03.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:03.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:03.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:03.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:03.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:03.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:03.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:04.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:04.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:04.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.05E-03;-0.03E-03;12:48:04.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:04.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.05E-03;-0.02E-03;12:48:04.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:04.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:04.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:04.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:48:04.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:05.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:05.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:05.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:05.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:05.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:05.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:05.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:05.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:05.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:05.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:06.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:06.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:06.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:06.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:06.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:06.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;28.98E-03;-0.02E-03;12:48:06.600
-0.0004;7,93E+00;21.60E-03;21.60E-03;5;5,00E-02;3.017;3.003;28.90E-03;-0.03E-03;12:48:06.700
0.0000;1,60E+00;1.09E-03;1.09E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:06.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:06.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:07.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:07.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:07.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:07.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:07.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:07.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:07.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:07.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:07.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:08.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:08.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:08.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:08.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:08.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:08.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:08.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:08.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.02E-03;12:48:08.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:08.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:09.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:09.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:09.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:09.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:09.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:09.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:09.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:09.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:09.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:09.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:10.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:10.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:10.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:10.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:10.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.05E-03;-0.02E-03;12:48:10.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:10.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:10.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:10.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:10.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:11.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:11.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:11.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:11.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:11.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:11.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:11.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:11.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:11.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.03E-03;12:48:11.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:12.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:12.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:12.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:12.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:12.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:12.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.05E-03;-0.03E-03;12:48:12.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:12.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:12.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:12.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:13.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:13.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:13.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:13.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:13.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:13.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:13.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:13.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:13.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:13.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:14.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:14.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:14.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:14.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:14.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:14.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:14.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:14.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:14.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:14.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:15.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:15.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:15.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:15.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:15.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:15.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:15.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:15.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:15.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:15.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:16.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:16.100
